,datetime,year,month,day,hours,if_rush_hours,last_hour,gap_hour,next_hour,day_of_week,last_day_of_week,gap_day_of_week,if_weekends,gap_add
0,1514764800000000000,2018,1,1,2,1,0,2,5,1,7,2,0,12
1,1514764800000000000,2018,1,1,5,1,2,3,7,1,1,0,0,0
2,1514764800000000000,2018,1,1,7,0,5,2,8,1,1,0,0,0
3,1514764800000000000,2018,1,1,8,0,7,1,10,1,1,0,0,0
4,1514764800000000000,2018,1,1,10,0,8,2,16,1,1,0,0,0
5,1514764800000000000,2018,1,1,16,0,10,6,18,1,1,0,0,0
6,1514764800000000000,2018,1,1,18,0,16,2,1,1,1,0,0,0
7,1514851200000000000,2018,1,2,1,1,18,17,2,2,1,1,0,11
8,1514851200000000000,2018,1,2,2,1,1,1,7,2,2,0,0,0
9,1514851200000000000,2018,1,2,7,0,2,5,10,2,2,0,0,0
10,1514851200000000000,2018,1,2,10,0,7,3,14,2,2,0,0,0
11,1514851200000000000,2018,1,2,14,0,10,4,15,2,2,0,0,0
12,1514851200000000000,2018,1,2,15,0,14,1,16,2,2,0,0,0
13,1514851200000000000,2018,1,2,16,0,15,1,19,2,2,0,0,0
14,1514851200000000000,2018,1,2,19,0,16,3,20,2,2,0,0,0
15,1514851200000000000,2018,1,2,20,1,19,1,22,2,2,0,0,0
16,1514851200000000000,2018,1,2,22,1,20,2,23,2,2,0,0,0
17,1514851200000000000,2018,1,2,23,1,22,1,0,2,2,0,0,0
18,1514937600000000000,2018,1,3,0,1,23,23,3,3,2,1,0,11
19,1514937600000000000,2018,1,3,3,1,0,3,5,3,3,0,0,0
20,1514937600000000000,2018,1,3,5,1,3,2,6,3,3,0,0,0
21,1514937600000000000,2018,1,3,6,1,5,1,9,3,3,0,0,0
22,1514937600000000000,2018,1,3,9,0,6,3,10,3,3,0,0,0
23,1514937600000000000,2018,1,3,10,0,9,1,11,3,3,0,0,0
24,1514937600000000000,2018,1,3,11,0,10,1,14,3,3,0,0,0
25,1514937600000000000,2018,1,3,14,0,11,3,15,3,3,0,0,0
